5800,4
5801,15
5802,15
5803,4
5804,34
5805,15
5806,19
5807,4
5808,15
5809,15
5810,15
5811,4
5812,32
5813,15
5814,24
5815,4
5816,15
5817,15
5818,13
5819,15
5820,4
5821,19
5822,4
5823,4
5824,15
5825,33
5826,13
5827,15
5828,15
5829,4
5830,33
5831,13
5832,4
5833,4
5834,15
5835,24
5836,15
5837,15
5838,4
5839,15
5840,34
5841,15
5842,4
5843,15
5844,13
5845,34
5846,15
5847,4
5848,4
5849,13
5850,13
5851,4
5852,4
5853,4
5854,4
5855,15
5856,4
5857,15
5858,15
5859,15
5860,13
5861,15
5862,4
5863,13
5864,15
5865,15
5866,15
5867,15
5868,15
5869,15
5870,4
5871,15
5872,15
5873,15
5874,13
5875,33
5876,4
5877,15
5878,4
5879,13
5880,4
5881,4
5882,15
5883,4
5884,15
5885,18
5886,15
5887,15
5888,4
5889,4
5890,4
5891,4
5892,13
5893,4
5894,4
5895,15
5896,15
5897,13
5898,4
5899,4
5900,15
5901,4
5902,4
5903,4
5904,15
5905,4
5906,4
5907,15
5908,13
5909,15
5910,4
5911,15
5912,15
5913,15
5914,4
5915,15
5916,15
5917,15
5918,32
5919,15
5920,15
5921,4
5922,15
5923,15
5924,4
5925,15
5926,15
5927,18
5928,15
5929,24
5930,4
5931,15
5932,4
5933,4
5934,4
5935,4
5936,15
5937,4
5938,4
5939,4
5940,13
5941,4
5942,4
5943,4
5944,15
5945,15
5946,15
5947,15
5948,4
5949,4
5950,13
5951,34
5952,15
5953,4
5954,4
5955,15
5956,15
5957,13
5958,4
5959,4
5960,4
5961,4
5962,4
5963,4
5964,13
5965,15
5966,4
5967,19
5968,13
5969,4
5970,15
5971,13
5972,15
5973,33
5974,4
5975,13
5976,13
5977,4
5978,24
5979,15
5980,35
5981,0
5982,8
5983,35
5984,35
5985,8
5986,24
5987,0
5988,35
5989,35
5990,24
5991,35
5992,24
5993,0
5994,35
5995,19
5996,35
5997,18
5998,0
5999,35
6000,25
6001,35
6002,19
6003,35
6004,15
6005,0
6006,26
6007,19
6008,0
6009,23
6010,25
6011,35
6012,19
6013,0
6014,28
6015,0
6016,0
6017,35
6018,8
6019,35
6020,34
6021,0
6022,35
6023,0
6024,35
6025,35
6026,25
6027,0
6028,24
6029,35
6030,0
6031,17
6032,24
6033,0
6034,35
6035,14
6036,8
6037,31
6038,18
6039,35
6040,0
6041,0
6042,35
6043,24
6044,31
6045,19
6046,35
6047,18
6048,0
6049,8
6050,0
6051,23
6052,35
6053,35
6054,18
6055,6
6056,10
6057,8
6058,0
6059,35
6060,33
6061,16
6062,35
6063,0
6064,35
6065,35
6066,15
6067,0
6068,14
6069,18
6070,0
6071,0
6072,26
6073,14
6074,14
6075,0
6076,14
6077,0
6078,0
6079,0
6080,0
6081,0
6082,14
6083,0
6084,0
6085,0
6086,26
6087,0
6088,0
6089,26
6090,26
6091,9
6092,18
6093,0
6094,26
6095,20
6096,20
6097,20
6098,20
6099,23
6100,20
6101,20
6102,23
6103,23
6104,20
6105,20
6106,26
6107,23
6108,20
6109,20
6110,20
6111,20
6112,23
6113,20
6114,20
6115,20
6116,20
6117,20
6118,23
6119,23
6120,23
6121,20
6122,20
6123,23
6124,20
6125,23
6126,20
6127,20
6128,23
6129,20
6130,23
6131,20
6132,20
6133,20
6134,26
6135,23
6136,20
6137,20
6138,23
6139,23
6140,20
6141,20
6142,20
6143,20
6144,20
6145,23
6146,23
6147,23
6148,23
6149,23
6150,20
6151,20
6152,20
6153,20
6154,20
6155,20
6156,20
6157,23
6158,20
6159,23
6160,23
6161,20
6162,26
6163,23
6164,20
6165,20
6166,20
6167,23
6168,20
6169,23
6170,20
6171,20
6172,20
6173,20
6174,23
6175,20
6176,23
6177,23
6178,20
6179,20
6180,23
6181,20
6182,20
6183,23
6184,23
6185,20
6186,23
6187,20
6188,20
6189,23
6190,20
6191,20
6192,20
6193,23
6194,23
6195,26
6196,20
6197,20
6198,23
6199,20
6200,20
6201,23
6202,20
6203,23
6204,20
6205,23
6206,20
6207,26
6208,20
6209,23
6210,20
6211,20
6212,20
6213,23
6214,20
6215,23
6216,20
6217,20
6218,23
6219,23
6220,20
6221,20
6222,23
6223,23
6224,20
6225,20
6226,23
6227,20
6228,20
6229,20
6230,20
6231,23
6232,23
6233,20
6234,23
6235,20
6236,20
6237,23
6238,19
6239,20
6240,23
6241,23
6242,20
6243,23
6244,23
6245,20
6246,20
6247,20
6248,20
6249,20
6250,20
6251,23
6252,23
6253,20
6254,20
6255,20
6256,20
6257,23
6258,26
6259,23
6260,20
6261,20
6262,20
6263,20
6264,20
6265,23
6266,23
6267,20
6268,23
6269,23
6270,20
6271,23
6272,20
6273,20
6274,20
6275,20
6276,23
6277,23
6278,23
6279,23
6280,20
6281,20
6282,23
6283,20
6284,20
6285,20
6286,20
6287,20
6288,20
6289,20
6290,20
6291,20
6292,23
6293,23
6294,20
6295,20
6296,23
6297,20
6298,20
6299,20
6300,20
6301,23
6302,23
6303,20
6304,20
6305,20
6306,26
6307,20
6308,20
6309,23
6310,20
6311,20
6312,23
6313,20
6314,20
6315,23
6316,23
6317,23
6318,20
6319,20
6320,20
6321,20
6322,23
6323,20
6324,20
6325,20
6326,23
6327,20
6328,20
6329,20
6330,20
6331,23
6332,23
6333,20
6334,20
6335,20
6336,23
6337,23
6338,20
6339,20
6340,23
6341,20
6342,23
6343,20
6344,20
6345,20
6346,23
6347,23
6348,20
6349,20
6350,26
6351,23
6352,23
6353,23
6354,23
6355,20
6356,20
6357,20
6358,20
6359,20
6360,20
6361,23
6362,23
6363,20
6364,20
6365,20
6366,23
6367,20
6368,23
6369,20
6370,23
6371,20
6372,20
6373,20
6374,20
6375,20
6376,23
6377,20
6378,20
6379,23
6380,23
6381,20
6382,20
6383,23
6384,23
6385,20
6386,23
6387,20
6388,20
6389,23
6390,20
6391,20
6392,23
6393,20
6394,23
6395,23
6396,20
6397,23
6398,20
6399,20
6400,23
6401,20
6402,23
6403,20
6404,20
6405,23
6406,20
6407,23
6408,20
6409,20
6410,23
6411,20
6412,20
6413,23
6414,20
6415,23
6416,20
6417,23
6418,20
6419,23
6420,20
6421,20
6422,23
6423,23
6424,20
6425,23
6426,23
6427,20
6428,20
6429,23
6430,20
6431,20
6432,20
6433,20
6434,23
6435,23
6436,20
6437,23
6438,20
6439,23
6440,20
6441,20
6442,20
6443,20
6444,23
6445,23
6446,23
6447,20
6448,20
6449,20
6450,23
6451,23
6452,20
6453,20
6454,23
6455,23
6456,20
6457,23
6458,20
6459,23
6460,20
6461,20
6462,23
6463,23
6464,20
6465,20
6466,20
6467,20
6468,23
6469,23
6470,23
6471,23
6472,20
6473,23
6474,23
6475,20
6476,20
6477,20
6478,23
6479,20
6480,23
6481,23
6482,23
6483,20
6484,20
6485,23
6486,23
6487,20
6488,20
6489,23
6490,20
6491,20
6492,20
6493,20
6494,23
6495,23
6496,20
6497,20
6498,20
6499,23
6500,20
6501,23
6502,23
6503,23
6504,20
6505,20
6506,20
6507,23
6508,23
6509,23
6510,20
6511,20
6512,23
6513,23
6514,20
6515,20
6516,20
6517,23
6518,20
6519,20
6520,20
6521,20
6522,20
6523,23
6524,23
6525,23
6526,20
6527,23
6528,23
6529,20
6530,20
6531,20
6532,20
6533,20
6534,23
6535,23
6536,20
6537,23
6538,23
6539,20
6540,20
6541,20
6542,23
6543,20
6544,20
6545,20
6546,20
6547,20
6548,8
6549,8
6550,9
6551,8
6552,8
6553,8
6554,8
6555,8
6556,5
6557,8
6558,8
6559,27
6560,8
6561,22
6562,30
6563,30
6564,8
6565,8
6566,8
6567,8
6568,29
6569,8
6570,8
6571,8
6572,8
6573,30
6574,8
6575,8
6576,8
6577,8
6578,8
6579,8
6580,21
6581,5
6582,29
6583,8
6584,8
6585,8
6586,8
6587,8
6588,8
6589,8
6590,8
6591,21
6592,22
6593,30
6594,8
6595,8
6596,8
6597,8
6598,30
6599,24
6600,8
6601,8
6602,8
6603,8
6604,8
6605,8
6606,8
6607,30
6608,8
6609,8
6610,17
6611,8
6612,8
6613,8
6614,8
6615,8
6616,8
6617,8
6618,8
6619,8
6620,8
6621,8
6622,22
6623,8
6624,8
6625,27
6626,8
6627,8
6628,30
6629,8
6630,8
6631,8
6632,8
6633,8
6634,8
6635,9
6636,8
6637,8
6638,8
6639,22
6640,8
6641,8
6642,8
6643,8
6644,8
6645,29
6646,8
6647,8
6648,8
6649,8
6650,30
6651,8
6652,8
6653,8
6654,8
6655,8
6656,8
6657,8
6658,8
6659,8
6660,29
6661,8
6662,29
6663,25
6664,22
6665,8
6666,5
6667,21
6668,8
6669,8
6670,30
6671,8
6672,25
6673,8
6674,17
6675,8
6676,8
6677,8
6678,8
6679,8
6680,8
6681,22
6682,14
6683,8
6684,8
6685,8
6686,8
6687,8
6688,8
6689,30
6690,8
6691,8
6692,8
6693,8
6694,8
6695,30
6696,8
6697,30
6698,8
6699,8
6700,8
6701,8
6702,8
6703,29
6704,21
6705,8
6706,8
6707,8
6708,8
6709,22
6710,30
6711,8
6712,8
6713,8
6714,8
6715,9
6716,8
6717,8
6718,8
6719,9
6720,17
6721,8
6722,8
6723,25
6724,8
6725,8
6726,8
6727,9
6728,8
6729,8
6730,8
6731,8
6732,8
6733,8
6734,29
6735,29
6736,24
6737,8
6738,8
6739,27
6740,8
6741,8
6742,8
6743,8
6744,8
6745,8
6746,29
6747,8
6748,8
6749,8
6750,8
6751,8
6752,8
6753,8
6754,8
6755,8
6756,8
6757,8
6758,8
6759,8
6760,8
6761,25
6762,30
6763,8
6764,8
6765,30
6766,8
6767,30
6768,8
6769,5
6770,8
6771,8
6772,8
6773,8
6774,8
6775,30
6776,8
6777,8
6778,8
6779,8
6780,8
6781,8
6782,8
6783,29
6784,29
6785,8
6786,30
6787,8
6788,8
6789,8
6790,8
6791,8
6792,8
6793,17
6794,8
6795,30
6796,21
6797,8
6798,8
6799,8
6800,8
6801,30
6802,8
6803,8
6804,22
6805,8
6806,8
6807,8
6808,8
6809,21
6810,27
6811,8
6812,8
6813,8
6814,30
6815,8
6816,8
6817,8
6818,21
6819,8
6820,8
6821,17
6822,21
6823,29
6824,8
6825,8
6826,8
6827,29
6828,30
6829,8
6830,29
6831,8
6832,8
6833,3
6834,3
6835,16
6836,34
6837,3
6838,2
6839,3
6840,3
6841,3
6842,3
6843,16
6844,16
6845,16
6846,2
6847,16
6848,2
6849,16
6850,3
6851,16
6852,16
6853,16
6854,2
6855,2
6856,11
6857,3
6858,16
6859,2
6860,16
6861,3
6862,3
6863,3
6864,3
6865,23
6866,3
6867,11
6868,16
6869,2
6870,3
6871,3
6872,16
6873,2
6874,11
6875,16
6876,16
6877,19
6878,11
6879,16
6880,3
6881,34
6882,16
6883,2
6884,3
6885,16
6886,16
6887,3
6888,2
6889,11
6890,3
6891,16
6892,2
6893,3
6894,2
6895,3
6896,3
6897,16
6898,16
6899,16
6900,16
6901,3
6902,16
6903,16
6904,3
6905,16
6906,16
6907,2
6908,2
6909,16
6910,34
6911,2
6912,3
6913,16
6914,3
6915,3
6916,16
6917,16
6918,34
6919,16
6920,3
6921,23
6922,2
6923,16
6924,3
6925,3
6926,3
6927,3
6928,3
6929,16
6930,11
6931,16
6932,11
6933,3
6934,2
6935,3
6936,3
6937,2
6938,2
6939,2
6940,3
6941,30
6942,2
6943,16
6944,16
6945,3
6946,3
6947,2
6948,3
6949,11
6950,3
6951,2
6952,16
6953,2
6954,11
6955,3
6956,2
6957,11
6958,16
6959,3
6960,23
6961,3
6962,13
6963,3
6964,16
6965,3
6966,16
6967,3
6968,3
6969,3
6970,3
6971,2
6972,16
6973,11
6974,23
6975,3
6976,3
6977,3
6978,16
6979,16
6980,16
6981,2
6982,11
6983,3
6984,3
6985,16
6986,3
6987,16
6988,16
6989,3
6990,11
6991,16
6992,16
6993,16
6994,2
6995,23
6996,3
6997,11
6998,16
6999,3
7000,16
7001,2
7002,16
7003,16
7004,3
7005,2
7006,2
7007,11
7008,16
7009,3
7010,16
7011,3
7012,3
7013,16
7014,16
7015,34
7016,16
7017,3
7018,16
7019,16
7020,2
7021,16
7022,11
7023,16
7024,16
7025,16
7026,16
7027,16
7028,3
7029,3
7030,11
7031,16
7032,16
7033,16
7034,3
7035,16
7036,16
7037,23
7038,3
7039,16
7040,16
7041,2
7042,11
7043,3
7044,3
7045,3
7046,3
7047,3
7048,16
7049,16
7050,16
7051,11
7052,3
7053,2
7054,11
7055,3
7056,16
7057,2
7058,3
7059,16
7060,16
7061,3
7062,3
7063,16
7064,16
7065,3
7066,16
7067,3
7068,3
7069,16
7070,11
7071,16
7072,16
7073,3
7074,3
7075,16
7076,16
7077,16
7078,16
7079,16
7080,16
7081,16
7082,16
7083,16
7084,34
7085,3
7086,16
7087,3
7088,3
7089,3
7090,2
7091,34
7092,16
7093,16
7094,11
7095,2
7096,2
7097,3
7098,16
7099,16
7100,11
7101,16
7102,3
7103,11
7104,3
7105,2
7106,3
7107,16
7108,3
7109,3
7110,16
7111,16
7112,16
7113,2
7114,23
7115,16
7116,3
7117,19
7118,2
7119,2
7120,3
7121,2
7122,26
7123,16
7124,3
7125,3
7126,2
7127,16
7128,3
7129,16
7130,3
7131,3
7132,3
7133,16
7134,16
7135,3
7136,2
7137,3
7138,16
7139,2
7140,3
7141,1
7142,16
7143,16
7144,3
7145,3
7146,13
7147,3
7148,2
7149,2
7150,16
7151,3
7152,3
7153,3
7154,16
7155,34
7156,2
7157,3
7158,16
7159,16
7160,2
7161,11
7162,16
7163,3
7164,13
7165,16
7166,2
7167,16
7168,16
7169,3
7170,16
7171,2
7172,2
7173,2
7174,3
7175,16
7176,16
7177,16
7178,3
7179,2
7180,2
7181,16
7182,16
7183,3
7184,3
7185,16
7186,2
7187,2
7188,3
7189,3
7190,16
7191,11
7192,3
7193,3
7194,11
7195,16
7196,3
7197,3
7198,16
7199,16
7200,16
7201,16
7202,3
7203,2
7204,3
7205,3
7206,16
7207,11
7208,2
7209,3
7210,16
7211,16
7212,2
7213,34
7214,3
7215,11
7216,2
7217,16
7218,2
7219,16
7220,3
7221,16
7222,2
7223,11
7224,3
7225,3
7226,3
7227,16
7228,11
7229,11
7230,3
7231,16
7232,3
7233,3
7234,3
7235,34
7236,16
7237,16
7238,11
7239,11
7240,16
7241,3
7242,3
7243,2
7244,11
7245,2
7246,16
7247,3
7248,3
7249,2
7250,16
7251,16
7252,16
7253,3
7254,16
7255,3
7256,16
7257,2
7258,16
7259,3
7260,3
7261,16
7262,3
7263,16
7264,3
7265,2
7266,11
7267,3
7268,16
7269,2
7270,16
7271,3
7272,3
7273,3
7274,16
7275,3
7276,16
7277,3
7278,3
7279,16
7280,16
7281,2
7282,3
7283,3
7284,2
7285,3
7286,3
7287,3
7288,16
7289,2
7290,3
7291,3
7292,24
7293,24
7294,24
7295,24
7296,24
7297,24
7298,24
7299,24
7300,24
7301,24
7302,24
7303,24
7304,24
7305,24
7306,24
7307,24
7308,24
7309,24
7310,24
7311,24
7312,24
7313,24
7314,24
7315,24
7316,24
7317,24
7318,24
7319,24
7320,24
7321,24
7322,24
7323,24
7324,24
7325,24
7326,24
7327,24
7328,24
7329,24
7330,24
7331,24
7332,24
7333,24
7334,24
7335,24
7336,24
7337,24
7338,24
7339,24
7340,24
7341,24
7342,24
7343,24
7344,24
7345,24
7346,24
7347,24
7348,24
7349,24
7350,24
7351,24
7352,24
7353,24
7354,24
7355,24
7356,24
7357,24
7358,24
7359,24
7360,24
7361,24
7362,24
7363,24
7364,24
7365,24
7366,24
7367,24
7368,24
7369,24
7370,24
7371,24
7372,24
7373,24
7374,24
7375,24
7376,24
7377,24
7378,24
7379,24
7380,24
7381,24
7382,24
7383,24
7384,24
7385,24
7386,24
7387,24
7388,24
7389,24
7390,24
7391,24
7392,24
7393,24
7394,24
7395,24
7396,24
7397,24
7398,24
7399,24
7400,24
7401,24
7402,24
7403,24
7404,24
7405,24
7406,24
7407,24
7408,24
7409,24
7410,24
7411,24
7412,24
7413,24
7414,24
7415,24
7416,24
7417,24
7418,24
7419,24
7420,24
7421,24
7422,24
7423,24
7424,24
7425,24
7426,24
7427,24
7428,24
7429,24
7430,24
7431,24
7432,24
7433,24
7434,24
7435,24
7436,24
7437,24
7438,24
7439,24
7440,24
7441,24
7442,24
7443,24
7444,24
7445,24
7446,24
7447,24
7448,24
7449,24
7450,24
7451,24
7452,24
7453,24
7454,24
7455,24
7456,24
7457,24
7458,24
7459,24
7460,24
7461,24
7462,24
7463,24
7464,24
7465,24
7466,24
7467,24
7468,24
7469,24
7470,24
7471,24
7472,24
7473,24
7474,24
7475,24
7476,24
7477,24
7478,24
7479,24
7480,24
7481,24
7482,24
7483,24
7484,24
7485,24
7486,24
7487,24
7488,24
7489,24
7490,24
7491,24
7492,24
7493,24
7494,24
7495,24
7496,24
7497,24
7498,24
7499,24
7500,24
7501,24
7502,24
7503,24
7504,24
7505,24
7506,24
7507,24
7508,24
7509,24
7510,24
7511,24
7512,24
7513,24
7514,24
7515,24
7516,24
7517,24
7518,24
7519,24
7520,24
7521,24
7522,24
7523,24
7524,24
7525,24
7526,24
7527,24
7528,24
7529,24
7530,24
7531,24
7532,24
7533,24
7534,24
7535,24
7536,24
7537,24
7538,24
7539,24
7540,24
7541,24
7542,24
7543,24
7544,24
7545,24
7546,18
7547,24
7548,24
7549,24
7550,24
7551,24
7552,24
7553,24
7554,24
7555,24
7556,24
7557,24
7558,24
7559,24
7560,24
7561,24
7562,24
7563,24
7564,24
7565,24
7566,24
7567,24
7568,24
7569,24
7570,24
7571,24
7572,24
7573,24
7574,24
7575,24
7576,24
7577,24
7578,24
7579,24
7580,24
7581,24
7582,24
7583,24
7584,24
7585,24
7586,24
7587,24
7588,24
7589,24
7590,24
7591,24
7592,24
7593,24
7594,24
7595,24
7596,24
7597,24
7598,24
7599,24
7600,24
7601,24
7602,24
7603,24
7604,24
7605,24
7606,24
7607,24
7608,24
7609,24
7610,24
7611,24
7612,24
7613,24
7614,24
7615,24
7616,24
7617,24
7618,24
7619,24
7620,24
7621,24
7622,24
7623,24
7624,24
7625,24
7626,24
7627,24
7628,24
7629,24
7630,24
7631,24
7632,24
7633,24
7634,24
7635,24
7636,24
7637,24
7638,24
7639,24
7640,24
7641,24
7642,24
7643,24
7644,24
7645,24
7646,35
7647,35
7648,35
7649,35
7650,35
7651,35
7652,35
7653,35
7654,35
7655,35
7656,35
7657,35
7658,35
7659,35
7660,35
7661,35
7662,35
7663,35
7664,35
7665,35
7666,35
7667,35
7668,35
7669,35
7670,35
7671,35
7672,35
7673,35
7674,35
7675,35
7676,35
7677,35
7678,35
7679,35
7680,35
7681,35
7682,35
7683,35
7684,35
7685,35
7686,17
7687,35
7688,35
7689,35
7690,35
7691,35
7692,35
7693,35
7694,35
7695,35
7696,35
7697,35
7698,35
7699,35
7700,35
7701,35
7702,35
7703,35
7704,35
7705,35
7706,35
7707,35
7708,35
7709,35
7710,35
7711,35
7712,35
7713,35
7714,35
7715,35
7716,35
7717,35
7718,35
7719,35
7720,35
7721,35
7722,35
7723,35
7724,35
7725,35
7726,35
7727,35
7728,35
7729,35
7730,35
7731,35
7732,35
7733,35
7734,35
7735,35
7736,35
7737,35
7738,35
7739,35
7740,35
7741,35
7742,35
7743,35
7744,35
7745,35
7746,35
7747,35
7748,35
7749,35
7750,35
7751,35
7752,35
7753,35
7754,35
7755,35
7756,35
7757,35
7758,35
7759,35
7760,35
7761,35
7762,32
7763,32
7764,19
7765,32
7766,13
7767,19
7768,32
7769,32
7770,19
7771,19
7772,32
7773,32
7774,32
7775,32
7776,19
7777,32
7778,19
7779,32
7780,19
7781,32
7782,32
7783,19
7784,32
7785,15
7786,32
7787,13
7788,32
7789,19
7790,19
7791,19
7792,32
7793,32
7794,32
7795,19
7796,32
7797,19
7798,32
7799,13
7800,19
7801,19
7802,13
7803,13
7804,32
7805,15
7806,32
7807,32
7808,19
7809,32
7810,15
7811,19
7812,15
7813,13
7814,32
7815,32
7816,32
7817,19
7818,13
7819,32
7820,32
7821,32
7822,32
7823,19
7824,19
7825,32
7826,32
7827,19
7828,32
7829,19
7830,13
7831,13
7832,32
7833,15
7834,32
7835,32
7836,15
7837,32
7838,19
7839,32
7840,19
7841,13
7842,32
7843,19
7844,32
7845,32
7846,32
7847,19
7848,32
7849,13
7850,15
7851,19
7852,32
7853,19
7854,32
7855,13
7856,19
7857,19
7858,13
7859,15
7860,32
7861,13
7862,19
7863,13
7864,32
7865,19
7866,32
7867,19
7868,13
7869,19
7870,32
7871,32
7872,15
7873,19
7874,32
7875,32
7876,32
7877,32
7878,19
7879,13
7880,32
7881,13
7882,13
7883,32
7884,19
7885,32
7886,19
7887,13
7888,19
7889,13
7890,15
7891,19
7892,32
7893,32
7894,32
7895,15
7896,32
7897,32
7898,32
7899,19
7900,32
7901,32
7902,13
7903,19
7904,32
7905,19
7906,19
7907,32
7908,13
7909,32
7910,19
7911,32
7912,32
7913,32
7914,32
7915,19
7916,19
7917,19
7918,19
7919,32
7920,32
7921,32
7922,32
7923,32
7924,32
7925,32
7926,32
7927,19
7928,19
7929,13
7930,19
7931,19
7932,13
7933,32
7934,19
7935,32
7936,19
7937,19
7938,32
7939,13
7940,32
7941,19
7942,19
7943,32
7944,19
7945,32
7946,32
7947,32
7948,32
7949,32
7950,32
7951,13
7952,32
7953,32
7954,32
7955,32
7956,32
7957,19
7958,19
7959,13
7960,19
7961,32
7962,19
7963,19
7964,32
7965,32
7966,13
7967,19
7968,19
7969,32
7970,32
7971,19
7972,32
7973,19
7974,19
7975,32
7976,32
7977,32
7978,13
7979,19
7980,15
7981,32
7982,13
7983,19
7984,32
7985,19
7986,32
7987,32
7988,32
7989,13
7990,32
7991,19
7992,19
7993,19
7994,19
7995,19
7996,32
7997,32
7998,13
7999,32
8000,32
8001,19
8002,32
8003,32
8004,32
8005,32
8006,19
8007,13
8008,19
8009,32
8010,32
8011,19
8012,19
8013,19
8014,13
8015,15
8016,32
8017,19
8018,32
8019,32
8020,13
8021,15
8022,32
8023,32
8024,32
8025,19
8026,32
8027,32
8028,19
8029,32
8030,19
8031,19
8032,32
8033,13
8034,13
8035,32
8036,32
8037,19
8038,32
8039,13
8040,19
8041,19
8042,32
8043,32
8044,19
8045,19
8046,32
8047,32
8048,19
8049,32
8050,19
8051,13
8052,32
8053,32
8054,32
8055,19
8056,32
8057,32
8058,32
8059,32
8060,13
8061,19
8062,32
8063,19
8064,19
8065,19
8066,32
8067,13
8068,32
8069,32
8070,19
8071,32
8072,19
8073,19
8074,19
8075,32
8076,32
8077,19
8078,19
8079,13
8080,19
8081,32
8082,32
8083,32
8084,19
8085,19
8086,32
8087,19
8088,32
8089,32
8090,32
8091,15
8092,19
8093,19
8094,19
8095,32
8096,32
8097,19
8098,32
8099,32
8100,13
8101,32
8102,32
8103,19
8104,19
8105,32
8106,32
8107,15
8108,13
8109,32
8110,32
8111,13
8112,15
8113,13
8114,19
8115,32
8116,19
8117,32
8118,19
8119,32
8120,32
8121,32
8122,32
8123,19
8124,32
8125,19
8126,32
8127,19
8128,19
8129,32
8130,32
8131,19
8132,32
8133,19
8134,19
8135,32
8136,32
8137,32
8138,13
8139,19
8140,32
8141,19
8142,32
8143,19
8144,19
8145,32
8146,19
8147,13
8148,32
8149,32
8150,32
8151,15
8152,32
8153,32
8154,19
8155,19
8156,19
8157,19
8158,32
8159,32
8160,13
8161,32
8162,13
8163,32
8164,32
8165,19
8166,32
8167,13
8168,13
8169,19
8170,19
8171,32
8172,32
8173,13
8174,32
8175,19
8176,19
8177,32
8178,32
8179,19
8180,19
8181,32
8182,13
8183,32
8184,19
8185,32
8186,32
8187,19
8188,19
8189,13
8190,32
8191,13
8192,19
8193,19
8194,32
8195,32
8196,32
8197,32
8198,32
8199,32
8200,19
8201,32
8202,19
8203,23
8204,32
8205,13
8206,32
8207,32
8208,32
8209,32
8210,19
8211,15
8212,32
8213,19
8214,19
8215,32
8216,32
8217,19
8218,13
8219,32
8220,19
8221,32
8222,32
8223,32
8224,32
8225,19
8226,19
8227,32
8228,32
8229,32
8230,32
8231,19
8232,19
8233,32
8234,8
8235,15
8236,8
8237,15
8238,8
8239,0
8240,19
8241,32
8242,8
8243,15
8244,34
8245,32
8246,34
8247,8
8248,15
8249,19
8250,19
8251,15
8252,16
8253,15
8254,34
8255,15
8256,15
8257,6
8258,15
8259,19
8260,2
8261,6
8262,15
8263,23
8264,19
8265,19
8266,6
8267,18
8268,18
8269,15
8270,6
8271,15
8272,19
8273,6
8274,15
8275,19
8276,15
8277,19
8278,15
8279,15
8280,15
8281,15
8282,15
8283,15
8284,15
8285,15
8286,13
8287,15
8288,15
8289,15
8290,15
8291,13
8292,15
8293,15
8294,15
8295,15
8296,15
8297,15
8298,15
8299,4
8300,15
8301,9
8302,15
8303,19
8304,15
8305,15
8306,15
8307,15
8308,21
8309,9
8310,15
8311,15
8312,15
8313,15
8314,15
8315,13
8316,15
8317,33
8318,15
8319,15
8320,15
8321,15
8322,15
8323,15
8324,15
8325,15
8326,15
8327,15
8328,15
8329,15
8330,15
8331,15
8332,13
8333,15
8334,4
8335,15
8336,15
8337,15
8338,15
8339,32
8340,15
8341,15
8342,15
8343,15
8344,15
8345,15
8346,9
8347,15
8348,13
8349,15
8350,15
8351,15
8352,15
8353,15
8354,15
8355,15
8356,15
8357,15
8358,9
8359,15
8360,15
8361,15
8362,15
8363,15
8364,15
8365,15
8366,15
8367,15
8368,6
8369,15
8370,13
8371,15
8372,15
8373,15
8374,15
8375,15
8376,15
8377,15
8378,15
8379,15
8380,15
8381,15
8382,15
8383,19
8384,15
8385,15
8386,15
8387,34
8388,9
8389,15
8390,15
8391,15
8392,15
8393,15
8394,15
8395,15
8396,15
8397,15
8398,15
8399,15
8400,13
8401,15
8402,34
8403,9
8404,15
8405,15
8406,15
8407,15
8408,15
8409,15
8410,19
8411,13
8412,15
8413,15
8414,15
8415,15
8416,15
8417,15
8418,15
8419,15
8420,15
8421,15
8422,15
8423,15
8424,15
8425,15
8426,15
8427,15
8428,15
8429,15
8430,15
8431,15
8432,15
8433,15
8434,15
8435,15
8436,15
8437,15
8438,15
8439,15
8440,15
8441,15
8442,15
8443,15
8444,32
8445,13
8446,15
8447,15
8448,13
8449,15
8450,13
8451,15
8452,15
8453,15
8454,15
8455,15
8456,15
8457,15
8458,15
8459,15
8460,15
8461,15
8462,15
8463,15
8464,15
8465,15
8466,15
8467,15
8468,15
8469,15
8470,15
8471,15
8472,34
8473,34
8474,15
8475,15
8476,13
8477,15
8478,15
8479,15
8480,15
8481,15
8482,15
8483,15
8484,13
8485,15
8486,13
8487,15
8488,15
8489,13
8490,15
8491,15
8492,13
8493,15
8494,15
8495,15
8496,15
8497,15
8498,15
8499,9
8500,15
8501,15
8502,15
8503,13
8504,15
8505,15
8506,15
8507,15
8508,15
8509,15
8510,15
8511,15
8512,15
8513,15
8514,15
8515,15
8516,13
8517,15
8518,15
8519,15
8520,15
8521,15
8522,15
8523,15
8524,13
8525,15
8526,15
8527,15
8528,15
8529,15
8530,15
8531,15
8532,15
8533,15
8534,15
8535,15
8536,15
8537,15
8538,15
8539,15
8540,15
8541,15
8542,13
8543,15
8544,19
8545,15
8546,15
8547,15
8548,15
8549,15
8550,15
8551,15
8552,15
8553,15
8554,15
8555,15
8556,15
8557,15
8558,15
8559,15
8560,15
8561,15
8562,15
8563,15
8564,15
8565,15
8566,15
8567,15
8568,15
8569,15
8570,15
8571,15
8572,15
8573,6
8574,34
8575,15
8576,9
8577,15
8578,15
8579,13
8580,15
8581,15
8582,15
