"","D1","D2","tlab","elab"
"4863",3.91797963680544,-8.76446719310868,9,2
"4864",3.456202903407,-9.35120768688309,9,2
"4865",3.36688272060671,-9.07900614879716,9,2
"4866",3.56583444179812,-9.78150267742264,9,2
"4867",3.69924871029177,-9.70988745830643,9,2
"4868",3.51202813686648,-9.40869612835038,9,2
"4869",3.0640184074811,-10.1338672175227,9,2
"4870",3.17019073070803,-9.59286780498612,9,2
"4871",3.91658298076907,-9.37216754100907,9,2
"4872",3.42842904629031,-7.83128352306473,9,21
"4873",3.84054891170779,-8.82623953960526,9,2
"4874",3.82438270153323,-9.38148780010331,9,2
"4875",3.14331189693728,-10.0650109782039,9,2
"4876",3.60536138119021,-9.71675200603593,9,2
"4877",3.84234181942263,-9.19598860881913,9,2
"4878",2.62268702091494,-9.71862406871903,9,2
"4879",3.88137857021609,-9.044666244012,9,2
"4880",3.91644326748171,-8.75098414562333,9,2
"4881",3.90284959377566,-8.62947459362137,9,2
"4882",2.56111542286196,-8.54330344341385,9,17
"4883",3.59382144512453,-9.76522536419022,9,2
"4884",3.72031346859255,-9.60050387523759,9,2
"4885",3.30702487530032,-10.1004561915218,9,2
"4886",3.75777522625246,-9.66313738964188,9,2
"4887",3.86133424343386,-9.43974871776688,9,2
"4888",3.42911283077517,-9.58755297802079,9,2
"4889",3.00868050159731,-9.90360446117509,9,2
"4890",2.56878916324892,-8.53417296550858,9,17
"4891",3.787980952876,-9.34066863201249,9,2
"4892",3.50355092586794,-9.8979262842952,9,2
"4893",3.65629140438357,-9.72392172954667,9,2
"4894",3.58575049938479,-9.70851702831376,9,2
"4895",3.90449849666872,-8.736560775262,9,2
"4896",3.08137647213259,-10.160126639825,9,2
"4897",-6.61406668124876,-6.88677783153641,9,1
"4898",3.36567441524783,-9.86008734844315,9,2
"4899",3.0245634704999,-10.1062316431819,9,2
"4900",3.07740823330202,-10.089229537469,9,2
"4901",3.04745356144228,-9.88404555461991,9,2
"4902",2.54430667461672,-8.56467147014725,9,17
"4903",2.54626790584841,-9.57221408031571,9,2
"4904",3.81205407680788,-9.4999827875911,9,2
"4905",3.09231463970461,-9.65125270031083,9,2
"4906",3.69247952999392,-9.3418902888118,9,2
"4907",3.51068536342898,-9.82187457225907,9,2
"4908",2.91143719257632,-7.83715720317948,9,21
"4909",3.2525953442029,-9.97436614177811,9,2
"4910",3.36140290798464,-9.80177111766923,9,2
"4911",3.47662488521853,-9.61394496105301,9,2
"4912",3.26547423900881,-8.96188922069657,9,2
"4913",3.1153244167737,-9.56098170421708,9,2
"4914",3.75939551891604,-9.57307620189774,9,2
"4915",3.91384498180666,-8.67454047344315,9,2
"4916",3.82620612682619,-9.66173548839676,9,2
"4917",-6.30821188388548,-6.1038474573909,9,1
"4918",3.33334104122439,-9.89807982586014,9,2
"4919",3.02287975849429,-9.72289271495926,9,2
"4920",3.36322490276614,-7.80541892192948,9,21
"4921",3.14925948681155,-10.1075639262019,9,2
"4922",3.35129729809084,-9.72623915813553,9,2
"4923",9.28031245769778,3.38635520793807,9,10
"4924",3.47166673244753,-9.57333274028885,9,2
"4925",3.33638183178225,-9.50858302257645,9,2
"4926",3.03048197330752,-9.89370722911942,9,2
"4927",2.53977171482363,-8.57999797008622,9,17
"4928",3.0404428631238,-10.0608872904598,9,2
"4929",3.77380076946535,-9.5842809214412,9,2
"4930",3.80088988842287,-9.5181016459285,9,2
"4931",3.69139901699343,-9.60130782268632,9,2
"4932",3.75119582714358,-7.94852395198929,9,21
"4933",3.60654489101687,-9.29847808025468,9,2
"4934",3.64110652508059,-9.27548308513749,9,2
"4935",3.87982360424319,-8.80295272014725,9,2
"4936",3.79261056484499,-9.60715766094315,9,2
"4937",3.33753100933352,-9.92734618328202,9,2
"4938",3.8836955219678,-8.72607512615311,9,2
"4939",2.57067815365115,-8.55059237621415,9,17
"4940",3.77129594387331,-9.22639651439774,9,2
"4941",2.90074054302492,-10.0497636332332,9,2
"4942",3.88269702495852,-8.6603421702205,9,2
"4943",3.12031213344851,-9.13503832958329,9,2
"4944",2.87493697704592,-9.5499152674495,9,2
"4945",2.56459371151247,-8.54465193889725,9,17
"4946",3.91488257946291,-8.87741751812089,9,2
"4947",3.12349835933962,-10.1475009455501,9,2
"4948",3.37891093792239,-9.59106726787675,9,2
"4949",3.18326036037722,-10.114809943658,9,2
"4950",3.7009333759717,-8.86638922832596,9,2
"4951",3.15913383068362,-9.68819041393387,9,2
"4952",3.127580562251,-9.48165412090409,9,2
"4953",3.22820273937502,-9.73616881511796,9,2
"4954",3.14985839428225,-10.1348332896053,9,2
"4955",3.61192218364992,-9.21989817760575,9,2
"4956",3.93195191921511,-8.7302541270076,9,2
"4957",3.7600678593091,-8.03518386028397,9,21
"4958",2.56241766514101,-8.54641528270829,9,17
"4959",3.05527822078982,-9.71880717418778,9,2
"4960",3.90996924938479,-8.79570002697098,9,2
"4961",3.44419042171755,-9.90884013317216,9,2
"4962",3.13268081249514,-10.0894536509334,9,2
"4963",3.1443943172864,-9.86931224010575,9,2
"4964",3.059709468501,-10.1243505015193,9,2
"4965",2.52748529018679,-8.60743613384354,9,17
"4966",3.05800382198611,-9.95671458385575,9,2
"4967",3.05272165836611,-10.0554217829524,9,2
"4968",3.8498796612195,-9.29184909008134,9,2
"4969",3.17814818920412,-10.1756124033748,9,2
"4970",3.02440802158633,-9.66108889721024,9,2
"4971",3.74312535824099,-7.94294352672684,9,21
"4972",3.74255982937136,-9.16126723430741,9,2
"4973",3.06044475139895,-10.1220759882747,9,2
"4974",3.33266250194826,-7.80087514064896,9,21
"4975",3.30779019893923,-9.69610972545731,9,2
"4976",3.31579057277956,-9.53498072765458,9,2
"4977",3.91849652828493,-8.6844367518245,9,2
"4978",2.8571845680646,-9.51441760204423,9,2
"4979",3.91211835445681,-9.28289218090165,9,2
"4980",3.68639270366946,-9.191075278741,9,2
"4981",2.46924940647402,-9.3393325342952,9,2
"4982",3.87507430614748,-9.4055232538997,9,2
"4983",3.2034272343091,-10.0974931254207,9,2
"4984",2.49136869015017,-9.35084719799149,9,2
"4985",3.16615525783816,-9.68000693462479,9,2
"4986",2.54361430706301,-8.52979560039628,9,17
"4987",2.53937498630801,-8.56891913555253,9,17
"4988",3.80880347790041,-9.46383185527909,9,2
"4989",3.49867335857668,-9.70137877605546,9,2
"4990",3.56698504986086,-9.60016532085526,9,2
"4991",3.53972617687502,-9.72060008190262,9,2
"4992",3.88149062694826,-9.09863944194901,9,2
"4993",2.80629245342532,-9.5422887339412,9,2
"4994",3.37887326778689,-9.56709857128251,9,2
"4995",3.72674361767092,-8.74818987987626,9,2
"4996",3.57810107769289,-9.59551234386551,9,2
"4997",3.88806764187136,-8.70575137279618,9,2
"4998",3.03836337627688,-10.0655345454036,9,2
"4999",3.35663024486819,-9.41962142131913,9,2
"5000",3.76646844448367,-9.53742404125321,9,2
"5001",3.73558608593264,-9.60307688854325,9,2
"5002",2.32029787601748,-9.32299037120926,9,2
"5003",3.3758920818738,-9.53892226360428,9,2
"5004",3.74291173519411,-7.94704671047318,9,21
"5005",3.53154985012331,-9.68071837566483,9,2
"5006",3.39821998180666,-9.90436835430253,9,2
"5007",2.85521952213564,-8.73911376140702,9,17
"5008",2.67363421024599,-8.5969762339412,9,17
"5009",3.71025554241457,-9.53873438976395,9,2
"5010",3.04119149746218,-9.15590281627762,9,2
"5011",3.74768439831057,-8.22199959896195,9,21
"5012",3.14355556072512,-10.1758708491145,9,2
"5013",3.64926330150881,-9.68504328868973,9,2
"5014",3.75101558269778,-8.22895426891434,9,21
"5015",3.05872313083926,-9.72043700359452,9,2
"5016",3.34022513927737,-9.50166030071366,9,2
"5017",3.28050223888674,-10.0961827769099,9,2
"5018",3.54682056011477,-9.27009291790116,9,2
"5019",3.5666994244031,-9.59997744701493,9,2
"5020",3.51228610576907,-9.24830813549149,9,2
"5021",-6.61133011279783,-6.89754099987137,9,1
"5022",2.98843781055727,-9.20528693340409,9,2
"5023",3.75198689998904,-9.23043532512772,9,2
"5024",3.75187102855959,-7.94783349178422,9,21
"5025",3.44102660717287,-9.79519267223466,9,2
"5026",3.81352845730105,-9.46832747600663,9,2
"5027",3.2029184490613,-9.80653281353104,9,2
"5028",3.63835374416628,-9.20783801220048,9,2
"5029",-4.80188759265623,-2.90433497570145,9,13
"5030",2.85027710499087,-8.75775714061844,9,17
"5031",3.32185546459475,-9.52780528209794,9,2
"5032",2.80660645069399,-9.90627665660966,9,2
"5033",3.24237100185671,-9.78450007579911,9,2
"5034",3.89254514278689,-8.65912337444413,9,2
"5035",3.34458343090334,-8.81750197551835,9,2
"5036",2.70885411800661,-9.44855494640458,9,2
"5037",2.62258545460024,-9.53591914318192,9,2
"5038",3.35334340633669,-7.80950732372391,9,21
"5039",5.57413236202517,2.96279911853683,9,20
"5040",3.06435100139895,-10.0982684626399,9,2
"5041",3.61149207653323,-9.38309855602372,9,2
"5042",3.14684955181399,-10.1921424403011,9,2
"5043",3.83855716289797,-8.93560691021073,9,2
"5044",3.64067212642947,-9.72539038799393,9,2
"5045",3.78730765880862,-8.95566172741044,9,2
"5046",9.71678725780764,1.96012716152084,9,10
"5047",3.22362653316775,-9.83734984539139,9,2
"5048",3.2440995365552,-10.0957068934261,9,2
"5049",3.44903365673342,-9.33163924358475,9,2
"5050",3.05424181522646,-10.0736541285335,9,2
"5051",2.75067464412966,-9.5569781794368,9,2
"5052",3.09057656826296,-9.7356948389827,9,2
"5053",-6.34628065524778,-3.63487835071671,9,7
"5054",2.83419148029604,-8.75494189403641,9,17
"5055",3.40172950329104,-9.79933924816239,9,2
"5056",3.02779881061831,-9.83693022869218,9,2
"5057",3.03253237308779,-10.0807866587459,9,2
"5058",3.89810077251711,-8.80181212566483,9,2
"5059",2.53910557331362,-8.59235377452958,9,17
"5060",3.04824868740359,-9.83821578167069,9,2
"5061",3.89596835674563,-8.83417410991776,9,2
"5062",3.3617319256238,-9.77668566845048,9,2
"5063",3.6342133671216,-9.73441119335282,9,2
"5064",3.30008975567141,-10.0606603159724,9,2
"5065",3.79487458767214,-8.91273684642899,9,2
"5066",3.75945846142092,-9.71521182201493,9,2
"5067",2.56275693477908,-8.54253192089188,9,17
"5068",3.88598958553591,-8.89863391063798,9,2
"5069",3.16397420467654,-9.07810111187089,9,2
"5070",3.35746900142947,-7.8082947268306,9,21
"5071",2.96989623607912,-7.80709738872635,9,21
"5072",3.33449021877566,-9.99732966564286,9,2
"5073",3.24656240047732,-10.081739379388,9,2
"5074",3.88264648021975,-9.40400786541093,9,2
"5075",3.38161984981814,-9.69587702892411,9,2
"5076",2.63411060871401,-9.34307379863846,9,2
"5077",2.52990666927615,-8.58517546794999,9,17
"5078",2.95333043636599,-9.44408888958085,9,2
"5079",2.38797537388125,-9.33942217968094,9,2
"5080",3.20023242534914,-9.90165419719803,9,2
"5081",2.85485188068667,-9.49111933849442,9,2
"5082",3.07375732960024,-9.64594073436844,9,2
"5083",3.09364787639895,-10.1371898188411,9,2
"5084",2.87651125492373,-9.49338050029862,9,2
"5085",2.9070736557416,-7.81472630642045,9,21
"5086",3.66610042156496,-9.26647563121903,9,2
"5087",3.70430604519167,-9.55372805736649,9,2
"5088",2.52593151630679,-9.34529204509843,9,2
"5089",3.64330951275149,-9.18629737041581,9,2
"5090",2.83486262859621,-8.74404235027421,9,17
"5091",3.10928575100222,-10.1344804301082,9,2
"5092",3.74230090679446,-7.94228024623978,9,21
"5093",3.32186500133791,-9.8519343867122,9,2
"5094",2.61270228924075,-9.32248492382157,9,2
"5095",3.25653211178103,-9.77992243908036,9,2
"5096",3.13623420299807,-10.1320218577205,9,2
"5097",3.75783101619997,-9.50729174755204,9,2
"5098",3.77392331661501,-9.51060671947587,9,2
"5099",3.84354440273562,-9.26940245769608,9,2
"5100",2.42133370937624,-9.33797450206864,9,2
"5101",3.57363263668337,-9.29390521190751,9,2
"5102",3.37323085369387,-9.58788676403153,9,2
"5103",2.72903863491335,-9.49362654827225,9,2
"5104",3.46501294674197,-9.62152953289139,9,2
"5105",3.91517201961794,-8.85683913372147,9,2
"5106",3.17775813640871,-9.07071299694169,9,2
"5107",2.83276979030886,-8.04102845333207,9,21
"5108",3.68296376766482,-9.68224425457108,9,2
"5109",3.65161458553591,-9.71571250103104,9,2
"5110",3.12824622692385,-10.1612386240779,9,2
"5111",2.50296393932619,-9.50771041057694,9,2
"5112",3.31967727245608,-9.48652548931229,9,2
"5113",3.00736252369204,-10.0190228953182,9,2
"5114",3.6221660763196,-9.51281829021561,9,2
"5115",3.71361676754275,-9.57276148937333,9,2
"5116",3.91167728008547,-8.77891822002518,9,2
"5117",3.39027873577395,-9.05156512401688,9,2
"5118",5.57944766582766,2.97719244815719,9,20
"5119",3.84937373699465,-9.37025923870194,9,2
"5120",3.8834251552991,-8.71060271404374,9,2
"5121",2.8685883671216,-10.0254325403987,9,2
"5122",3.74029676021853,-7.94212241314042,9,21
"5123",2.96989289821902,-9.60412402294266,9,2
"5124",3.84230939449587,-8.76361460826981,9,2
"5125",3.90145532192507,-9.12348265789139,9,2
"5126",-6.4412237018176,-3.81579990528214,9,7
"5127",3.35263053478518,-9.98860926769364,9,2
"5128",3.89774552883425,-8.64664073131669,9,2
"5129",2.89273540081301,-9.98699278972733,9,2
"5130",3.69290963711062,-9.58253474376786,9,2
"5131",3.54849902691164,-8.76894183300126,9,2
"5132",2.47170869411745,-9.3483075632869,9,2
"5133",3.15101281704226,-10.1590652003108,9,2
"5134",3.42475167812624,-9.51442141674149,9,2
"5135",3.68707362713137,-9.51692862651932,9,2
"5136",2.99055997432986,-9.1409682764827,9,2
"5137",2.79726807178774,-9.54876704357255,9,2
"5138",3.46918241085329,-9.90706153057206,9,2
"5139",3.86828366817751,-8.77709193370926,9,2
"5140",3.13538257183352,-9.53575892589676,9,2
"5141",3.75907365383425,-8.00780434749711,9,21
"5142",3.55924216808596,-9.27517981670487,9,2
"5143",3.12180844845095,-10.1733626856624,9,2
"5144",3.68802634777346,-9.63315482280839,9,2
"5145",2.78651753963747,-7.74916310451615,9,21
"5146",3.88498679699221,-8.63239092968094,9,2
"5147",3.162257590907,-9.08746810100663,9,2
"5148",3.22070256771365,-9.68281264446366,9,2
"5149",3.3715180546216,-7.8154387011348,9,21
"5150",3.03989092411318,-9.79732222698319,9,2
"5151",3.74671975673952,-7.95633645198929,9,21
"5152",3.09785262645998,-10.1839265360652,9,2
"5153",3.91412583889284,-8.78110308788407,9,2
"5154",3.26626292766848,-10.0594720377742,9,2
"5155",3.79353992046633,-8.93862433574784,9,2
"5156",3.11321155132571,-9.65315051220048,9,2
"5157",3.53785935940066,-9.57933802745926,9,2
"5158",3.22603456081667,-10.0917691721736,9,2
"5159",3.78011170925417,-8.49195380352128,9,2
"5160",3.61477271618166,-9.22528166912186,9,2
"5161",3.42742435039797,-9.78693957470048,9,2
"5162",3.75975553097048,-8.08005232952225,9,21
"5163",3.29889813961306,-9.62862868450272,9,2
"5164",3.24336520733157,-10.0788440241634,9,2
"5165",2.97063747944155,-9.20729918621171,9,2
"5166",3.7836445957593,-9.56510539196122,9,2
"5167",-6.79357441364011,-6.80741496227372,9,1
"5168",3.09321586193362,-10.2037028803645,9,2
"5169",3.93939963878909,-9.37467379711259,9,2
"5170",3.8864597469739,-9.13604636333573,9,2
"5171",3.10941974224367,-10.1770467295467,9,2
"5172",2.54946056904116,-8.55801577709305,9,17
"5173",3.8913687855176,-8.64753050945389,9,2
"5174",2.5446890980176,-9.37636561534989,9,2
"5175",2.22341577114382,-8.5147704615413,9,17
"5176",3.36807576717654,-7.81356759212601,9,21
"5177",3.7492789417676,-9.17632670543778,9,2
"5178",3.37251702846804,-9.21467585704911,9,2
"5179",3.48966971935549,-9.83344264171708,9,2
"5180",3.41822568477908,-9.92968077800858,9,2
"5181",3.29360286297121,-9.59609122417557,9,2
"5182",3.73141185344973,-9.60132117412675,9,2
"5183",2.41810838283816,-9.33935256145585,9,2
"5184",3.09370366634646,-9.67160697124589,9,2
"5185",3.90598956646242,-9.39180178783524,9,2
"5186",3.91926566662112,-9.38507933757889,9,2
"5187",2.97921768726626,-9.52350707195389,9,2
"5188",3.07262364925661,-10.2012805476009,9,2
"5189",3.35332004131594,-9.54621405742753,9,2
"5190",3.85214749874392,-9.38962741039384,9,2
"5191",3.23199073375979,-9.57705207012284,9,2
"5192",3.46365348400393,-9.78805346630204,9,2
"5193",3.19888536037722,-10.1440143122493,9,2
"5194",3.32607785763064,-9.58500380657303,9,2
"5195",2.57614318432131,-8.54635615490067,9,17
"5196",3.88821069301882,-8.64839644573319,9,2
"5197",2.86542192997256,-10.0506114497005,9,2
"5198",2.77652565540591,-9.90334887645829,9,2
"5199",3.85823623241701,-8.85299201152909,9,2
"5200",2.4292277485303,-9.34081835888016,9,2
"5201",3.124406734126,-10.1375407709895,9,2
"5202",3.8875116497449,-8.7137450709163,9,2
"5203",2.59752933086672,-8.5622329249202,9,17
"5204",3.10265723766604,-9.68232340953934,9,2
"5205",3.60489741863528,-9.77803607128251,9,2
"5206",3.72042504848757,-9.62885756633866,9,2
"5207",3.19466582836428,-9.10624022625077,9,2
"5208",3.49328652920046,-9.48441310070145,9,2
"5209",2.54147807659426,-8.59551997326005,9,17
"5210",3.1979307323865,-10.1134767069637,9,2
"5211",3.33447448314944,-10.0123834147273,9,2
"5212",3.88877717556277,-8.80803866527665,9,2
"5213",3.59917489589968,-9.63071055553544,9,2
"5214",3.53083173336306,-9.80299372814286,9,2
"5215",3.54772988857546,-9.85455699108231,9,2
"5216",3.74361793102541,-7.95156521938431,9,21
"5217",3.59723607601443,-9.70678229473221,9,2
"5218",3.12569514812746,-10.1487540736018,9,2
"5219",2.88082424701968,-10.0105714335262,9,2
"5220",3.15678636135378,-10.1066216959773,9,2
"5221",3.60154906811037,-9.31805033825028,9,2
"5222",3.26167623104372,-9.79915137432206,9,2
"5223",-8.74273355899534,-12.6701745524226,9,8
"5224",2.33802143635073,-9.330386115533,9,2
"5225",3.00824014248171,-9.20808978222001,9,2
"5226",3.52735702099123,-9.76061339519608,9,2
"5227",3.60223142208376,-9.21997161052811,9,2
"5228",3.04689470829287,-10.0732745661556,9,2
"5229",3.91669026912966,-8.69173045299637,9,2
"5230",3.50842324795046,-8.75668330333817,9,2
"5231",3.10549298824587,-9.67442984722245,9,2
"5232",3.07868115009585,-10.0829085840999,9,2
"5233",2.55472461284914,-8.55728335521805,9,17
"5234",3.7584251552991,-8.02980656765092,9,21
"5235",2.55304733814516,-8.54465098522294,9,17
"5236",3.64813701214114,-9.49075122020829,9,2
"5237",3.79041377605715,-8.90117449901688,9,2
"5238",2.57395092548647,-9.34209532878983,9,2
"5239",3.30554524959841,-10.0238923563777,9,2
"5240",3.06371680797854,-9.72099871776688,9,2
"5241",3.15770808758059,-9.71967501781571,9,2
"5242",3.46220962108889,-9.81657977245438,9,2
"5243",3.15422669948855,-10.0874213709651,9,2
"5244",2.73986450733462,-8.65177054546464,9,17
"5245",3.14830867351809,-10.1195506586849,9,2
"5246",3.60545913280764,-9.32710261486161,9,2
"5247",3.8996867329053,-8.71311850689042,9,2
"5248",3.02167073787966,-9.94830413005936,9,2
"5249",3.1005825191907,-9.62066455028641,9,2
"5250",3.91457263531008,-8.71586222789872,9,2
"5251",3.39610473217287,-9.89763732097733,9,2
"5252",3.68567029537478,-9.61214156292069,9,2
"5253",2.76460115017214,-9.50326438091385,9,2
"5254",3.76257030071535,-8.16283078334916,9,21
"5255",3.72372094692507,-7.93780751369584,9,21
"5256",9.34736911358157,2.02477793552291,9,10
"5257",2.50215426983157,-9.36516852520096,9,2
"5258",3.61000768245974,-9.2652244105159,9,2
"5259",3.23485747875491,-9.68909449718583,9,2
"5260",3.26505462230959,-10.0674657358943,9,2
"5261",3.13393775524416,-9.64240546367753,9,2
"5262",3.1841515690259,-9.78168101451981,9,2
"5263",3.73543778957644,-9.63461775920975,9,2
"5264",3.07305113376894,-9.72892470501053,9,2
"5265",3.40632096828738,-9.88269133709061,9,2
"5266",3.8852128178052,-8.90458102367509,9,2
"5267",3.31351176800051,-9.86697669170487,9,2
"5268",3.41204825939455,-9.8675832285701,9,2
"5269",3.89864341320315,-8.76922412059891,9,2
"5270",3.36640636028567,-9.6406306757747,9,2
"5271",3.75560752453127,-9.51607604168046,9,2
"5272",2.92153255047121,-9.54802985332596,9,2
"5273",-7.14896067081174,-12.2978696360408,9,18
"5274",2.69647447170534,-9.47363658092606,9,2
"5275",2.54513756336489,-8.5701732172786,9,17
"5276",3.06136266292849,-10.1276416315852,9,2
"5277",3.75988523067751,-9.20100493572343,9,2
"5278",3.63132993282595,-9.65074343822587,9,2
"5279",3.40246764721194,-9.9288625254451,9,2
"5280",3.06941095890322,-10.108459426385,9,2
"5281",3.39438096584597,-9.85148425243485,9,2
"5282",3.2912859112195,-9.5669879450618,9,2
"5283",3.73481599392214,-7.93805737636673,9,21
"5284",3.17620078625002,-9.61021323345292,9,2
"5285",3.46780673565188,-9.76087470195878,9,2
"5286",3.05652562679568,-9.8953513636409,9,2
"5287",3.00921384395876,-10.0141829981624,9,2
"5288",3.10213653148928,-10.1467179789363,9,2
"5289",3.12177888454714,-10.0980662836849,9,2
"5290",3.83624021114626,-8.79786486766923,9,2
"5291",3.55825749935427,-9.7235745920955,9,2
"5292",3.06630078853884,-9.25673384807694,9,2
"5293",3.30031625332156,-9.90802855632889,9,2
"5294",2.55015222133913,-8.55581183574784,9,17
"5295",5.57918683590212,2.96979122020614,9,20
"5296",3.02639094890871,-9.7148494257747,9,2
"5297",3.20716229976931,-10.0869731440364,9,2
"5298",3.73834268154421,-7.94425959728348,9,21
"5299",2.89188472332278,-7.77209515712845,9,21
"5300",2.84388486446658,-9.49447341106522,9,2
"5301",3.62186614574709,-9.73499388836014,9,2
"5302",3.81799928249636,-9.28941531322587,9,2
"5303",2.67296377720156,-9.41479773662675,9,2
"5304",2.85179940761843,-9.51183982036698,9,2
"5305",3.67372218670168,-9.63518328807938,9,2
"5306",3.25015536846438,-9.06504340313065,9,2
"5307",3.83355037273684,-8.7803029551326,9,2
"5308",3.31684915127077,-9.82730193279374,9,2
"5309",3.11608735622683,-10.1264314188777,9,2
"5310",3.86318151058474,-8.67476744793046,9,2
"5311",2.82210842670718,-7.99844069622147,9,21
"5312",2.8148614555768,-9.52288909099686,9,2
"5313",3.48884193004885,-9.87036986492264,9,2
"5314",3.08561126293459,-10.1465281977474,9,2
"5315",3.18802825512209,-10.1060628428279,9,2
"5316",2.85931865276614,-10.0044469370662,9,2
"5317",3.61613933147707,-9.68432421825516,9,2
"5318",3.51853839458742,-9.65531630657303,9,2
"5319",3.25777617992678,-10.0450210108577,9,2
"5320",3.88554946483889,-8.64992423198807,9,2
"5321",2.53611604275027,-9.30285735271561,9,2
"5322",3.08961812557497,-9.74420542858231,9,2
"5323",3.74087421001711,-9.63089652202714,9,2
"5324",3.16770307125368,-9.66973776958573,9,2
"5325",2.57239762844363,-8.53726954601395,9,17
"5326",3.06874624790469,-10.1286315455257,9,2
"5327",3.91604129375735,-8.87703604839432,9,2
"5328",3.32096139492312,-9.83284564159501,9,2
"5329",3.04902783932009,-10.0867137446224,9,2
"5330",3.09984103740969,-9.6973533167659,9,2
"5331",3.305155196803,-9.93601985118973,9,2
"5332",-6.82981069980344,-6.28067679546464,9,1
"5333",2.56932703556338,-8.53244872234452,9,17
"5334",3.11298696102419,-10.1460217966853,9,2
"5335",3.05999986233034,-9.74246783397782,9,2
"5336",3.76303426327029,-9.25494570873368,9,2
"5337",3.17903319896975,-10.0297460093318,9,2
"5338",3.47380010189333,-9.61005778453934,9,2
"5339",3.91909066738406,-8.70609469555009,9,2
"5340",3.32817546428957,-9.57056613109696,9,2
"5341",2.64374200405398,-9.43567176006425,9,2
"5342",3.6417783886365,-9.25424761913407,9,2
"5343",3.29254905285159,-9.51080413005936,9,2
"5344",3.06273070873537,-9.74275202892411,9,2
"5345",3.03385893406191,-10.034674598199,9,2
"5346",3.13392345012942,-10.1562194361507,9,2
"5347",-6.95017012057981,-7.01305146358597,10,1
"5348",-8.81974609790525,-12.7444886698543,10,8
"5349",-6.56536825595579,-7.0674409403621,10,1
"5350",-7.15573128162107,-12.299790336114,10,18
"5351",-6.37121447025022,-6.10846085689652,10,1
"5352",-6.19643982349119,-7.00061221263993,10,1
"5353",-6.89246710239133,-7.14361758373368,10,1
"5354",-6.21006210742673,-6.53871436260331,10,1
"5355",-6.46212109027586,-6.77591509960282,10,1
"5356",-7.16410883365354,-12.3087853922664,10,18
"5357",-6.29779728351316,-6.56375403545487,10,1
"5358",-6.40678270755491,-6.02602191112626,10,1
"5359",-6.32711704669675,-6.107090903741,10,1
"5360",-6.63582714496336,-6.31579871318924,10,1
"5361",-6.32193954883298,-6.28181643627274,10,1
"5362",-6.13491638599119,-6.66551156185257,10,1
"5363",-7.20055349765501,-12.2640780939876,10,18
"5364",-6.36275013385496,-6.89351506374466,10,1
"5365",-8.30524214206419,-6.0172118677913,10,3
"5366",-6.38445623813352,-6.82354493282425,10,1
"5367",-6.22356232104978,-6.96934456966507,10,1
"5368",-6.10316523013792,-7.02020115993607,10,1
"5369",-7.16385086475095,-12.312958671075,10,18
"5370",-6.94078787265501,-7.06931061885941,10,1
"5371",-7.13093098102293,-6.48476214550126,10,1
"5372",-6.42615278659544,-6.68584389827836,10,1
"5373",-6.14631136356077,-7.10725684307206,10,1
"5374",-6.21165998874387,-6.46634001873124,10,1
"5375",-6.87058742938718,-7.18975682399857,10,1
"5376",-8.35813244281492,-5.97313017986405,10,3
"5377",-7.18276794849119,-12.3110217585384,10,18
"5378",-7.13516291080198,-6.47840495250809,10,1
"5379",-6.49167545734129,-6.15106434963334,10,1
"5380",-7.17973192630491,-12.3155822291194,10,18
"5381",-6.20344646869382,-6.53804965160477,10,1
"5382",-6.3128023952075,-6.07730384014237,10,1
"5383",-7.1539774745532,-12.3011941447078,10,18
"5384",-7.16981895862302,-12.3082704081355,10,18
"5385",-6.88505562244138,-7.1706542506038,10,1
"5386",-6.24425514636716,-7.27930636547196,10,1
"5387",-6.07778986392698,-6.87471146724808,10,1
"5388",-6.36053999362669,-6.57861848018754,10,1
"5389",-6.70245512424192,-6.8105034365474,10,1
"5390",-6.33175428806028,-6.09052844188798,10,1
"5391",-6.30720337329588,-6.53565116069901,10,1
"5392",-6.79404934344968,-6.99011368892777,10,1
"5393",-6.16175135074339,-6.60334677837479,10,1
"5394",-6.42677315173826,-7.58575291774857,10,1
"5395",-6.36245211063108,-6.05916495464432,10,1
"5396",-6.41462572513303,-6.66005034587967,10,1
"5397",-6.40239294467649,-6.50739379070389,10,1
"5398",-6.1292758792468,-6.64577098034012,10,1
"5399",-6.10635622440061,-6.73502011440384,10,1
"5400",-7.20460041461668,-12.3389663233577,10,18
"5401",-6.4771385997363,-7.64255376003373,10,1
"5402",-6.13054855762205,-7.01159281871903,10,1
"5403",-7.15868338046751,-12.3052453532039,10,18
"5404",-6.47359045444212,-6.597973300439,10,1
"5405",-6.35477884708128,-7.45391078136551,10,1
"5406",-6.41398819385252,-7.57229561946976,10,1
"5407",-6.17423351703367,-6.55280394695389,10,1
"5408",-6.72954710422239,-5.8926248087703,10,1
"5409",-6.09675367770872,-6.62840409420121,10,1
"5410",-6.13913305698118,-6.63265557430375,10,1
"5411",-6.45247753558836,-7.61512847087967,10,1
"5412",-6.39896830020628,-6.11288733623612,10,1
"5413",-6.35728701053342,-6.41496558330643,10,1
"5414",-6.05873878894529,-6.69233126781571,10,1
"5415",-6.14613350330076,-6.57527442119706,10,1
"5416",-6.23888452945432,-6.55991263530839,10,1
"5417",-6.53450497089109,-6.47203297756302,10,1
"5418",-6.28073175845823,-6.59644599102128,10,1
"5419",-6.7454458087512,-6.10766883037674,10,1
